x1,x2,y
0.2665700410706998,0.9178803188325468,0
0.9676720872723642,-0.15812256179282758,0
0.733526119550793,-0.34550335124262405,0
-0.8030238095468579,0.3475592924199229,0
0.6690802824576421,-0.49711071833636666,0
-0.059333829694977275,0.6903657331850973,0
0.7547732044121562,0.45741390826607226,0
-0.6007584013952952,0.3502298746316243,0
0.43815127522591546,0.626940271710526,0
-0.5029163011368301,0.6165566583825913,0
0.7450247951892359,0.5000096941734308,0
-0.2609101121850295,0.6385681729444601,0
-0.37995768442492006,-0.7518408925757426,0
-0.356332728017531,-0.7849784269000937,0
0.010705216786429654,-0.6614424106736501,0
0.07107038092584725,-0.7428503937843313,0
-0.5299800784503217,-0.5054219442710185,0
0.7358117515104845,-0.5187451995033991,0
-0.9693646816543184,-0.20447519137210796,0
-0.06021322032678944,0.7589287436858858,0
-0.46045499766274045,0.6840944964540591,0
0.7732698095139392,-0.6077161374309862,0
0.5815038493105876,-0.6537122725084511,0
-0.7042330894721733,0.045855458995419277,0
-0.04102501645577221,-0.8014798816781085,0
0.32270818102533105,-0.676920259964947,0
0.5250057682802325,0.5455583672957806,0
-0.04784349325670919,0.8363573426269589,0
-0.10327502909700122,1.0023125008621823,0
-0.6430654115357463,0.49143797078351614,0
-0.40920374966129947,-0.8207789608563111,0
-0.753007543443753,0.3183205732490701,0
-0.6080567011108262,-0.5121488270207926,0
-0.3611301599531445,-0.937191399461359,0
-0.9308455851070431,0.028500988353181753,0
0.5599917882150359,0.5899999952624658,0
0.5194855979933293,0.5787176953169898,0
0.3671761344028262,0.8855784896845582,0
-0.39020576481453084,0.7145811320954175,0
0.7582461270169928,-0.011388913326984218,0
0.6316032469641721,-0.36201825966179924,0
0.826830163726687,-0.1767213358582737,0
-0.6888191278040688,-0.3106095584062877,0
-0.36220653429249283,0.607631220757304,0
0.7508154830094507,0.30153453518029294,0
0.6402375660901861,0.313571221479969,0
0.2577434017873673,-0.8493364843418847,0
-0.7916777128722435,-0.19996141393266184,0
-0.5471214880280489,0.5044903174630184,0
-0.5663036029094352,-0.6537377282382516,0
-0.7486952683003157,0.1259619205044628,0
-0.42526599047339647,0.6823945012470325,0
-0.5114725062387872,0.6725100137037575,0
0.8162681782673398,0.17620730241244087,0
-0.5375128228379915,0.4883017787630481,0
0.012840529776031511,-0.8295818127499401,0
0.018633788392510425,0.9606950951895988,0
0.7527322498484972,-0.5095273746862709,0
0.3264910867691013,0.6368194781343193,0
-0.50744219699339,-0.5874362971105273,0
-0.03346092963422988,0.670188377615573,0
0.7856399396809916,0.1089322544670244,0
-0.014313057593469543,-0.693602049821925,0
0.27536458449757856,-0.6092374065468646,0
-0.36414916610135734,0.6636311134727484,0
0.8607538441520264,0.4311264927361308,0
0.07497070169573603,-0.7739091990908666,0
-0.8129034347713663,-0.030417200558732174,0
0.06670590936769952,0.7424858617875538,0
-0.7044156275258069,0.635420373366411,0
0.7344766571839445,-0.03372086371971619,0
0.04112171331144543,0.8953094026135104,0
0.29824314331128043,0.5851701595413563,0
-0.5567003375690736,-0.5052843972694753,0
-0.698794399708607,-0.20141914297572608,0
-0.2409138963800881,-0.8693512419445975,0
-0.9245348270530195,-0.41919484928045225,0
-0.5622771653275387,-0.2557926604261372,0
-0.526701779028271,0.6178486827652319,0
-0.037094711274722865,-0.8192204561675303,0
-0.6873157435523396,-0.2719602621626002,0
-0.8488672286493272,-0.37184205241441937,0
0.6778518087594618,0.072344916345482,0
0.8458988656620445,-0.11737774573896956,0
-0.691538303225679,0.5339816838003741,0
0.4515675871508351,-0.5957083552386558,0
0.7689775577154171,0.2836596060858952,0
0.7621972189337701,-0.47360932471285533,0
-0.9331367885252714,0.05843773678548726,0
0.0033396876705234294,0.7430911749639508,0
0.2948091587265042,0.6129461090641705,0
-0.35913905012524744,-0.6820367459451336,0
-0.6361461968580678,0.6492253293009349,0
0.2719874036838821,0.7507921568884882,0
-0.4561559390040359,-0.7392908384019966,0
0.25442820415551504,-0.6818428111459914,0
-0.6484058027684056,0.7084157662979282,0
-0.6868084143758422,-0.19569116352067678,0
-0.4392273949316576,-0.500938414360992,0
0.7993111937044579,0.322669556459843,0
-0.8960780242618541,-0.10612443531954419,0
-0.5227861027252402,0.519565101180926,0
0.6622500737736978,0.451727320591204,0
0.6180577049691269,0.2116582127917019,0
0.7665943815119901,0.1605952300538246,0
0.9311924482664242,0.21980400645193918,0
0.5466656692339045,-0.5301219244371262,0
0.6349950014820623,0.47600047752361646,0
0.7223169729103288,0.32253701216888314,0
-0.8415431602973132,0.1608522030687078,0
-0.48575844280092795,-0.6874273083442185,0
0.015229680453869632,0.7032684190064512,0
0.44244389053750444,-0.5425245359051986,0
0.7941934533398072,-0.11777321449485545,0
-0.08644395501394278,-0.689888202581654,0
0.7197776947161623,0.3451037259121468,0
0.7844907214620599,0.07231237309289847,0
0.776296873970468,0.26265594432762,0
0.6645601736224107,-0.36262521759827493,0
0.3525071872812238,-0.480990064442671,0
0.8068411456955564,0.37255801565899543,0
-0.8208590062363899,-0.21663394074145437,0
-0.6230165901311537,0.6167162695891939,0
-0.7133242646326532,0.5617898524612394,0
0.6112059699405037,0.3926181400247956,0
0.24132722009362706,-0.8278451689435375,0
0.8246497874718652,-0.2548206760469902,0
0.2606807627781979,-0.8219954836480146,0
0.16904545046229666,-0.693179110191705,0
-0.1289360596836672,-0.7476574959053914,0
0.14895226710045928,0.8344554305863557,0
0.07146261278653515,0.8915223346575558,0
-0.1520768172358237,0.8634512706570868,0
0.8707781732327226,0.03712237541885857,0
0.7372140778040458,0.35296050350335983,0
0.5424080280642141,-0.39904292959189835,0
0.3870218551427319,0.6062382200298775,0
-0.8783946364190134,-0.00582363755107277,0
0.06789169266384044,0.8684544789557458,0
0.45693178873697166,0.6326695654096381,0
0.7879385866635142,-0.18649202361268352,0
0.6438872502520283,-0.2596406842301302,0
-0.6953162659335602,0.40056755440932973,0
-0.2911178944930757,-0.707574138579308,0
-0.07386878674206392,-0.7118343011065267,0
-0.4754713390832811,-0.590456212754287,0
-0.7838127459951363,0.5739007627217184,0
0.5170409425120588,0.6395811482267715,0
-0.14055455803193745,-0.7317437054226142,0
0.3320427522880589,-0.6479335362310743,0
0.45373952730069333,-0.46711735337856697,0
-0.266766689243933,0.6206068816175437,0
0.9071875252054249,-0.26656176875983834,0
-0.016767152735913456,0.8721446124221071,0
-0.8474507952617818,0.019047569162676817,0
-0.06040255364897522,0.66112678440424,0
-0.02103968666089817,-0.8703642841033097,0
0.1335193051272978,0.8652161157796009,0
-0.1385006604543101,0.7725285386408329,0
0.050974683157288224,-0.687648529734829,0
-0.16282448512259834,0.7080267232185725,0
-0.059645111971819195,-0.8347775482338164,0
0.35142917009328406,0.7306975389546635,0
-0.8177809753722239,-0.15524279304312008,0
0.7967692759448446,-0.3658200936346181,0
0.2802141907335244,-0.6796119032714231,0
0.6783543683366186,0.5235359823519511,0
0.7037244180759035,-0.21529856160760885,0
-0.5249514908989437,-0.7601897137488496,0
-0.6062612993440368,-0.6175787835607178,0
0.6931485599940387,-0.3394269570811147,0
0.4518939824761095,0.5409141028174624,0
-0.3241026832932411,-0.6427010819882485,0
0.6025896441829108,0.3882573898180931,0
-0.7026018316695102,-0.23535913539141431,0
0.6581092142197718,0.4313722931741259,0
-0.6620277841695534,0.03694996287397641,0
0.5285400564331026,0.38146390196449687,0
0.24937658454779024,-0.6463134950336481,0
0.7925747638451902,0.2773871549272202,0
-0.49532080416902163,0.6643417801794063,0
-0.31982824923481273,-0.8133010356651164,0
0.5194578790514355,0.4027881544465175,0
-0.5862274102363629,-0.521022368555058,0
0.46352160034839074,0.563127054035111,0
-0.15674826289877264,-0.8251752160675154,0
0.49090432973886644,-0.6260227743813331,0
-0.42927799008443723,-0.6273267863147391,0
-0.32858457911158956,-0.47304151820475987,0
-0.0631061601817961,0.6202561436697597,0
0.5443543003347803,-0.4027461760918151,0
0.5517045258943318,-0.5490264878557276,0
-0.7476923418238111,-0.24419407056442904,0
-0.19304352597258184,0.7321550306370322,0
-0.7008993098949086,0.4675082591863323,0
0.2263890153335144,-0.839404802832916,0
-0.39902814474325987,0.6649111734242689,0
-0.1313745917654194,0.7760358391689166,0
-0.3646585195535059,-0.7407570442101188,0
-0.28936322365257466,-0.6813292246659383,0
-0.04190344999308842,0.7210411511720572,0
-0.3361344838129185,0.7327608703010181,0
0.6991900237630503,-0.12802688599574072,0
0.8148546302181259,0.007834108502449446,0
0.4493793210662159,-0.778068013923678,0
-0.616655058912459,-0.1521617965444748,0
-0.480643225525412,-0.5941413671589902,0
-0.445140676346201,0.6697568811360469,0
0.6560807081769473,0.3848069993734488,0
0.3227640695883148,-0.6036987792116776,0
0.6588791717603167,-0.533647288444615,0
-0.6769011297878065,0.10900100826485778,0
-0.7201886999044829,0.31020622679663523,0
-0.8477518531722048,-0.38804742186960856,0
-0.7924624703225287,0.11516882481373607,0
-0.34024010899020735,0.666275078647023,0
-0.8665503837088905,0.14837726849931257,0
0.32040490772446917,-0.7868389051999611,0
0.399450274786315,-0.6420682197389972,0
0.7052857116313654,0.6067313622250146,0
-0.4009153341258302,0.8421200775932958,0
0.6891980087028335,-0.4906288761437399,0
-0.2579762822738607,-0.7408490257550945,0
0.9394228312192784,0.05586878531912417,0
-0.5600378089453826,-0.3117412701405266,0
0.7229423703960923,0.4691151760066511,0
-0.5910437119129845,-0.6339591229122965,0
-0.3805339899177238,0.8170628384215224,0
-0.6436686032278096,-0.04073435456070691,0
0.6606703046893785,0.3494532052979826,0
-0.652921636251878,-0.33991606784110284,0
0.8218335162132201,-0.6221120546604083,0
-0.575759185258069,-0.6729744521387198,0
-0.5657175176009249,-0.6740824598976655,0
-0.5557531633084061,0.17161658923593281,0
-0.17708112777401397,-0.791644952115902,0
-0.4771844465183741,0.6628360090602736,0
-0.4230363623443446,0.4149095040504267,0
-0.6168815656601397,-0.2804184487870096,0
-0.7198982744692759,0.27334752458033884,0
-0.0774185272059428,-0.7286858170127931,0
0.8538711337295579,0.3184142277552224,0
-0.23354683200318707,-0.6149513827300706,0
-0.6932011288828726,0.9010689474170486,0
-0.4911427542209166,0.5493010983721374,0
0.17055860616980392,-1.0115327364345277,0
0.771074777409848,-0.46379237825994696,0
-0.11256571938235563,0.7775992446473119,0
0.5205664194547588,0.6028465203168792,0
0.8970149807895826,0.11746541499768677,0
0.6361320358106441,0.3479100057417055,0
-0.687844535269554,0.3783709423954432,0
0.31243045458604535,0.6532055117902271,0
-0.35236993142118733,0.7737700173314895,0
-0.6271375062801787,0.38658877452528495,0
-0.6715843203614416,0.7210803804004402,0
0.6864467359729651,-0.49768956207413495,0
0.27568524993533433,0.4740299138203838,0
0.09246458937902896,-0.5227803117969919,0
-0.6987745027459986,-0.288068988897058,0
-0.07291217361014397,0.7645717765381849,0
0.2381835057793229,0.8041503181375871,0
0.03441713887160917,-0.8027449192195567,0
-0.19165725846867387,-0.8195069232704413,0
0.797982583132544,0.20567957751881152,0
-0.7830392073725252,0.010412682065177287,0
-0.2549357523075775,-0.759078198707246,0
0.7500780098331364,-0.09665324024558072,0
-0.5578565524957922,0.35681527233746857,0
-0.7205221100722028,-0.33089125516858453,0
-0.3365295716280351,0.7613162574114768,0
0.40052865963937734,-0.6356567962877896,0
-0.7306802572694778,-0.33254731291463036,0
0.2850255304821536,0.7189919563324599,0
-0.5591831795936891,0.5055691196882623,0
-0.6436800410377621,-0.2915440142918648,0
0.05487608913367821,-0.7311591663984985,0
0.48813228708683565,-0.6866837150684022,0
0.7533141425178433,0.0361439618420904,0
-0.3445502591631879,0.6862495862883791,0
-0.3277643278481175,0.6789990773061003,0
-0.4644020440391042,0.6455130057230423,0
-0.4217282724600318,0.6027401343048197,0
-0.2813133960777267,0.8786360372050541,0
0.3804751322604119,0.6939942720989696,0
-0.8181902291844757,-0.22105927698847833,0
0.394729598263156,-0.6912735577427294,0
-0.46863500050020024,0.6283253896291515,0
-0.3040574353298291,0.7974024076216507,0
0.8260579955011657,-0.09882646578988499,0
-0.6260690150536812,0.36336054972298426,0
-0.8695244867509925,-0.10921037459947083,0
-0.810464347726918,0.17227351656065876,0
-0.5926842246749022,-0.5850964009473006,0
0.15124756156039532,-0.6434301359240551,0
0.7690066967529525,-0.3296563508825526,0
-0.6926222134382004,-0.4008916949197817,0
-0.2961121959313524,-0.6686282556611719,0
-0.0027429315342277216,0.834482861830585,0
-0.8881835126214643,-0.018323810781848957,0
0.3703109801952562,0.6061637316009895,0
-0.7319123745750129,-0.20494532202543406,0
-0.05549161180638635,-0.5413507696696693,0
-0.13602910881822006,0.8122576588845092,0
-0.09859807430135957,-0.829256923316694,0
0.7483661549740928,0.5551274832377239,0
-0.38041037926797866,0.6755748054679442,0
0.546180403508945,0.5056070519363383,0
-0.4175688588251694,0.6949621716834825,0
0.7959619350483432,0.03449261562455562,0
-0.3403052057447991,-0.6661842989019369,0
-0.11222876311196045,-0.6877081965639997,0
-0.5089674861025248,-0.5929788147307435,0
0.1999189067213084,0.9246227670565682,0
0.14462595723355332,0.9356703641510337,0
-0.684045501720421,0.2039902064618284,0
0.7107756509584303,0.35967540716204366,0
-0.32224726516394675,-0.704719618415197,0
0.6126173116237397,0.4196963167764384,0
0.7169708817174847,-0.47772436621341424,0
-0.02197057362803273,0.7966702842729803,0
0.22052168059249308,-0.7382310650160976,0
-0.46954000458876316,-0.6756551311942008,0
-0.3422519172936066,-0.8311453486536787,0
0.711161742738019,-0.24058518565219345,0
0.5847026604021913,0.5622970762773857,0
0.08469839073334222,-0.709734081939308,0
0.8068153774531754,-0.3262376672812197,0
0.8830966531826876,-0.3412878079293228,0
-0.4192421191241747,0.5416586805178522,0
0.17854440168955688,-0.8888035479771705,0
0.5642598013775246,0.5037487905819316,0
0.3461664693952423,-0.7468930736771845,0
0.9596352737839672,0.2254153174522323,0
0.821144097840234,-0.33581250460431383,0
0.13520179814329483,-0.8813779440894591,0
-0.5850603899914881,-0.6843547411995051,0
-0.21515933101663984,0.6689097324833297,0
0.3372070721066685,-0.7067025367068234,0
-0.758832519883096,-0.2369211027558926,0
0.2026001557514105,-0.6909664574420384,0
0.6505078464420095,0.5125392380111549,0
-0.5908204650987658,0.47009613056325716,0
0.07844357132626717,0.8622262640490963,0
-0.7175637139378723,0.06151071978889651,0
-0.6109642180904579,-0.6429447273617901,0
-0.08747296476809709,-0.49870732502728243,0
0.9156798948927296,-0.015885664107081393,0
-0.7042859573198986,0.10556593367489406,0
0.2942083113067974,0.6912632041820805,0
-0.8121135045097394,-0.3660886089074719,0
0.7012114611480071,-0.6555133343165883,0
-0.07071032611883006,0.7866802710947993,0
0.8493098049184178,-0.19607433173671407,0
0.27243288051091114,0.7676042091139761,0
-0.7010404404999183,0.3265216530476434,0
0.5665528713494562,0.5745224153275799,0
-0.7759898509530557,-0.4332750958455277,0
-0.626844045325453,0.060987107042310876,0
-0.648463050294335,0.2591172012306785,0
-0.38496173047782617,-0.69887201152286,0
-0.8145012509101973,-0.11643225525697655,0
0.44421654051839743,0.6150441075605013,0
-0.40265621761400205,0.6737807815828917,0
-0.33525990962392893,-0.7835546051593942,0
0.9213730036222267,-0.25703554456914673,0
-0.4559227554882217,0.4283316847121939,0
0.5785723753696902,0.5389850615004961,0
0.7634111610808575,0.29911948345490175,0
-0.013235125360226557,0.7816461851579386,0
0.017987408796715055,-0.8225382855579997,0
-0.673482336173432,0.3719890944398705,0
-0.5416100533892102,0.506886548997622,0
0.4490735666256955,-0.8670228412037153,0
-0.5757711984554946,-0.5447899279068885,0
-0.90976867267167,0.14438048150671137,0
-0.6773806546656229,0.3384138076634119,0
0.8146631275733688,-0.182556551333428,0
0.8492901289638064,0.1832289587482954,0
0.6702314590891881,-0.2392739897155877,0
0.6269997984689654,0.6851877778527204,0
-0.724870157654248,-0.5489318318993165,0
-0.43381935021856444,0.5713359810705394,0
0.3108934464217103,0.7861068484375983,0
-0.3643131883594611,0.49083501264927365,0
0.6461249071004818,0.3655847975705001,0
0.7389073562758826,0.41549421680905885,0
0.6395663539243835,-0.28704532397923616,0
0.9171112076051124,0.10010535180226637,0
0.2902254953592174,0.8457169980188258,0
-0.37291285911358757,-0.7145169878335486,0
0.5805405545460949,0.664324846695121,0
0.886322568786074,0.2671676772649551,0
-0.5521940131430021,0.4029049663817377,0
0.5564743549293898,-0.6612885612145776,0
0.5310893295532173,-0.6524545924600433,0
-0.7181122770329781,0.34105823359479404,0
-0.3739390294049571,-0.6949125098938251,0
-0.768412134806824,-0.5179769614339936,0
-0.4881462559335056,0.6739209063468029,0
0.1341946098778757,-0.8091413195208044,0
0.2903943892851893,-0.7463140168565283,0
0.7567626045782887,0.11406455568421475,0
0.6171769641099437,0.3758045399278564,0
-0.6337194263463808,-0.16647305391271586,0
0.3989918267308693,0.6521061362770917,0
0.839167210240375,-0.1467671609630241,0
-0.12483821047206836,-0.7302231568609684,0
-0.810390905151152,0.3896488386302609,0
-0.6156364949157007,-0.40922562319591216,0
0.18593493631217267,-0.739804955708133,0
-0.1415441610491321,0.5621520484596263,0
-0.7694041478266633,0.34163127431315243,0
-0.5625778376740707,0.6405695995846377,0
0.25683838945028653,-0.7315890121716435,0
-0.5604647800459541,0.6377785379363318,0
-0.7183360490576941,-0.34774421985566617,0
-0.8412608922926736,-0.025649396839833576,0
0.7830684708738934,-0.009974063903788022,0
-0.41789118350522125,-0.7293132994272495,0
0.606164552506973,0.7495319187475272,0
-0.04928699791006955,-0.9166397840976725,0
-0.7762843116712529,-0.2288986435166995,0
-0.049377400828651455,-0.7513728299159592,0
0.18408941498910886,-0.8497209717025876,0
-0.6749338872280735,-0.4282581150401222,0
-0.7203664317861723,-0.293258816091552,0
-0.4683273436689389,-0.6456749616786482,0
-0.4692252293943314,0.5597129985713781,0
-0.5149030125819064,0.652094518430407,0
0.38915477012498934,0.7040199196505205,0
-0.6885803496259997,0.3655973947835396,0
0.5979260749290719,-0.5044130624962453,0
-0.5205774669554879,-0.773432114591152,0
0.17903932729737762,-0.7976038852943611,0
0.6981956979179098,-0.12183420099104701,0
-0.7563404287843835,-0.0741491781026366,0
0.7297121886337259,-0.4215258332275757,0
-0.12069973577237178,0.9394771319972003,0
0.5677614768271675,0.5175601582733,0
0.47016925075551125,0.8493828203797409,0
-0.3313712182261336,-0.48458316907622134,0
-0.6784102540092648,-0.30727335000354605,0
0.3802663043536185,0.7116116687490505,0
0.4855405443126038,-0.4480760134659676,0
-0.6234893850577278,-0.7529295684855263,0
0.8810208755969408,0.0666200018493375,0
-0.7357768961608372,0.09389283846813984,0
-0.21735001032639734,-0.7572393309400617,0
-0.5128929167984513,0.49566622904861984,0
-0.9808532982689134,0.25917119264266686,0
0.6230906625638825,0.4268777740138999,0
0.6575886281745634,-0.40042388022840564,0
-0.8827914429462017,-0.15834572768225713,0
-0.4779304049640545,-0.8157991724774654,0
-0.1370231252562849,0.7471550311667274,0
-0.12406693359519508,-0.6959316511975013,0
0.7382336704515313,-0.2756896412358932,0
0.589788254650842,-0.5003482839773898,0
0.13563791679650103,0.8865044296897664,0
0.2037473924358824,0.8702124166674812,0
0.593391840099206,0.4899884591976045,0
-1.0372887173191307,-0.37617847502901436,0
-0.6943946609040035,0.5315973986773468,0
-0.016866547027029097,1.0078867967438407,0
-0.9434395867942433,0.2365802919877007,0
-0.2933299889086962,0.7659857456567674,0
-0.10554682807390701,0.9776467434345731,0
-0.011596937628203435,0.809250381288578,0
0.6474293330378923,0.44870406860566764,0
-0.3934857810558936,-0.6764628979674028,0
0.7670083927833132,-0.38505971430336894,0
-0.7978902025262253,-0.03540049330180728,0
0.6770882731365859,0.10169930439567823,0
-0.8646576941605202,-0.08350888689275185,0
-0.8327124677593685,-0.0717904058084346,0
0.761153166900658,-0.0615371107065595,0
-0.25117166895700543,-0.6972233616597892,0
0.07461525953994984,0.9062026902980752,0
-0.7020398124802304,0.4470680335931215,0
0.9686243493643759,0.09394807479461871,0
-0.26457812817994386,0.8264454778171981,0
-0.624671534222409,-0.33938017966385214,0
0.8421451839837336,-0.2865149298124926,0
0.492468823615012,0.49150124511536225,0
0.04084817862282837,0.9219406533130743,0
0.1834486815386025,-0.6161177038870806,0
0.5131663447996087,0.5527311885495327,0
-0.22544788857818684,-0.855875155308981,0
0.8764313406680478,-0.36128036501913957,0
-0.8545911094565025,-0.08528267841568588,0
0.1137841928095227,-0.7590343580509158,0
0.7444364269557825,-0.3278105741306863,0
0.5930096739913786,-0.6469615531055587,0
-0.307603076722659,0.7836742091948126,0
0.42333595352286446,-0.6919138535495845,0
0.5186384634719764,0.6344467199728732,0
-0.21023626232966597,0.9664108270703351,0
-0.7053637008000445,-0.47117537006818266,0
-0.335382801821535,-0.907825195769234,0
-0.5724798581202692,0.57505230579836,0
-0.7459126835218141,0.17982456953957313,0
0.8286844126899312,0.09025842018726932,0
0.44234268875077953,-0.5649184520768799,0
-0.7035923778761491,0.2916790362923941,0
0.5164182149945191,-0.8097091999732315,0
0.579912135320799,0.7008476277751773,0
0.714131321546699,0.306183258798033,0
-0.6882160281018765,0.18163124075362946,0
-0.8353752152865204,-0.290497266778567,0
-1.050662499407509,-0.4127023957949967,0
0.6885536374657907,-0.6826025119107277,0
-0.6992304994289855,-0.25055173358204075,0
0.3671442778202897,-0.7184038878328021,0
0.8023033575269958,0.6054662608480488,0
-0.6816621591068744,-0.5771064604645434,0
-0.4862441546929598,0.698026506889373,0
0.7495276481531141,-0.14750638873242927,0
-0.8492591650016362,0.07907201957176396,0
0.5521713825658969,0.45845170772548494,0
-0.7902862463546197,0.010892223184160305,0
-0.18601774777426447,-0.730839936613022,0
0.613485012089538,0.3721240270220898,0
0.35040113068973616,0.6139815773906347,0
-0.3948957807082436,0.40591467671020753,0
-0.7701005882806062,-0.340342245352823,0
0.697706240492736,0.07542789989383614,0
0.5737683932804614,-0.7754481774556585,0
-0.8851268472162115,-0.23452877019876417,0
-0.3855156751532869,0.9572233185131054,0
0.09143710287437487,0.7672114949898349,0
0.5439014064836545,-0.5465214243142582,0
-0.4098540663380591,-0.7268192729177905,0
0.3682045342802094,-0.6807639201679797,0
0.6767445401753172,-0.3089306850972501,0
0.8934879642641872,0.1151430319589146,0
-0.691843020536204,0.15096100376414873,0
0.437157400759167,0.24387894327869652,0
-0.7999940828533788,0.37823955465021347,0
-0.544827179400718,0.514891620028271,0
-0.5582992754247078,0.5074231265093723,0
0.7908512012092349,-0.23952479541421898,0
-0.5811753966339626,0.30996544460255065,0
-0.8149205084236657,-0.045344279311497884,0
0.8204454088074089,0.4373991433516864,0
-0.8492314857489324,0.16247443688041685,0
-0.6799051781976821,-0.6184572815484197,0
-0.48422356347995094,-0.46431658059650815,0
-0.6072209313858997,0.5220913081787371,0
-0.615848827284686,-0.7413357680054615,0
0.5110945091256098,0.5732723931985333,0
-0.7164053418304284,0.1450163632658586,0
-0.10798025916445486,0.7444020808578674,0
0.5221077494810007,-0.6303834069005069,0
0.7398695195715744,0.05279699905030533,0
0.41843934135376903,0.6356357086559857,0
-0.8823599007145797,0.18966229003827267,0
0.10432984756331189,-0.7311165247838398,0
0.5939674081318058,-0.6219461353134441,0
0.6026398979795332,0.636556728945218,0
0.6471292030972615,0.3723067682706802,0
-0.6824513167307571,0.41921802299753036,0
0.48684995563881894,-0.5447412232783196,0
-0.28145303172057934,0.7778076907856823,0
0.8160829199151388,-0.6297312344183623,0
-0.7875256241891458,-0.5306970601911036,0
-0.4893614213151335,0.5913370421692933,0
-0.8562214241045362,-0.2825887839824736,0
-0.1584977302637957,-0.7626559069327162,0
0.7144562974445705,-0.4455675882387601,0
-0.833942409416755,0.3089382834428465,0
0.3254384532436344,0.8824356046549107,0
-0.25922526087458725,0.6688362748825012,0
0.3901998139023544,0.7400122882496918,0
0.7560433120469463,-0.3010980338154101,0
-0.19391791322864138,-0.6140044877644006,0
-0.29767696696439794,-0.6943085794789724,0
0.43673613630125974,-0.6305613355123095,0
-0.041876368235926,-0.5183878449544063,0
0.49292388692429895,0.7899410328251262,0
-0.8421586514665634,0.15058567268299475,0
-0.1575014376506515,0.8805783125455617,0
-0.33713836422321464,-0.8102776691216301,0
-0.38973718910281974,0.7475250558566605,0
-0.7210386547581924,0.13302579042793272,0
0.1240365157402612,0.7806179693673002,0
0.6924247286217052,0.3916241358311388,0
-0.04722196509744642,0.6646479295333108,0
-0.23327005578180707,-0.7728555072770251,0
-0.6976900110936131,0.6243507703343757,0
0.270577066645879,-1.072149753049771,0
0.7036991375739591,-0.2086340578715401,0
-0.8005401571495032,0.22312707284236882,0
0.0942887842936492,-0.808124785867984,0
0.5170044329882767,-0.4856058098184706,0
0.49170980494085287,-0.6726676752777679,0
-0.06288729207198562,-0.8549724303058536,0
-0.20130103706353877,0.8178340971867331,0
-0.36816655676762927,-0.6472781157364319,0
0.8523494597669967,0.22998910266486655,0
0.6583778630368493,-0.4502433438632631,0
0.7302160307236804,0.32205047744357046,0
-0.8123821519922942,-0.09841035024243981,0
0.053667759118058864,-0.734266376000813,0
-0.5344963581869712,0.6207076115127033,0
-0.7416800130134631,-0.22524614427311548,0
0.6604277903590242,0.6138707524459652,0
0.08778990840943751,0.8219125946115243,0
-0.7051083314366018,-0.373382682338513,0
-0.6356322601426012,-0.4490052281532222,0
0.6039055665555388,-0.4971687441856697,0
0.3141170480326237,-0.7983943735567405,0
-0.05577775097477246,0.7469172694325968,0
-0.5455379773550432,0.5851128758523417,0
-0.022000697200940583,-0.8211272844632173,0
0.2759005403085574,-0.7921087788101672,0
0.06772259647049382,0.8216528212828,0
0.35178885186891584,0.7400764217238679,0
-0.4892281685508027,-0.5980556216488856,0
-0.5133853294120155,0.7744649763450293,0
0.7114594430729368,0.6436970486170903,0
-0.5418283559598973,0.7494381636589431,0
0.42485045543624395,-0.6449756207785883,0
-0.21816593557863764,1.0473915446290496,0
0.8859536961673214,0.13625155163515557,0
0.7435468839964394,0.03188885340660322,0
-0.7685962091738162,0.15294775588266718,0
-0.8468125133395192,0.03808662441742784,0
0.18791069419924264,-0.8545805955301194,0
0.2288150713628833,0.8148364913379104,0
0.016399776976126164,-0.7570995276342837,0
0.7141997511516919,-0.24048763930619604,0
0.34695191918257545,-0.736099165639664,0
0.6752445895566063,0.36853917853669155,0
0.35548264526981105,0.6376646514254263,0
-0.4626507329219404,0.6228784529787494,0
0.12171752439914195,0.7881286133600683,0
0.00974546229819856,0.8006631200095076,0
-0.46108983881962623,0.49544554895918413,0
0.32476903258062917,-0.8551066970715686,0
0.44774310838121834,-0.5966778842284993,0
-0.015418239940567437,-0.8135396001481119,0
0.8771412353304764,0.5343509955814041,0
-0.710741627908179,0.201040301879928,0
-0.5386540743363284,-0.2755936715901594,0
0.44069566439630636,0.6429684430584445,0
-0.4548090603745206,0.5924495890252386,0
0.8393453360088263,-0.1194560276790464,0
0.4674956553885071,-0.6104520790144141,0
0.0005502644165919224,0.8322475606220353,0
0.25698624013262644,-0.7646217035318039,0
0.5961309498433599,-0.6182765904269497,0
0.16643614267633802,1.006742762873583,0
0.16376265807312643,0.9892268765763674,0
0.2986919781996993,0.7427679727223545,0
-0.007017770742176497,-0.7671065136113717,0
-0.051429322091112326,-0.9748049898658608,0
0.623549099919599,0.17407192170446525,0
-0.5538666418137885,-0.654875468631015,0
0.1374981391525416,-0.7367490920310074,0
0.8219161658261748,-0.1740740852821634,0
-1.0501580971114701,-0.153569095476358,0
0.9768513936902239,0.08855346611163242,0
0.08037651264300508,-0.9304627525154436,0
-0.96874912335699,-0.13126783305703976,0
-0.8001257678685454,-0.20428156629865715,0
0.30720353541181544,0.7034196561651597,0
0.25920642909431646,0.7437015115700891,0
0.25406319467556077,-0.6011706602072519,0
0.5027522373305913,-0.13701102238010532,0
0.5859674140271752,0.5567285213905899,0
