"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
0.837096,-0.573382,-0.128388,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
-0.262576,-0.573382,-0.474954,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.42359,-0.573382,0.146439,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.54385,0.71092,0.0284286,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,1
1.20365,-0.573382,-0.000562449,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.27696,-0.573382,-0.924333,1.03906,-1.97483,-0.0653585,-1.31429,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.837096,1.67415,0.140205,-0.983071,1.13472,-0.908854,0.570548,-0.307769,2.92116,-0.703061,-0.145918,4.50341,1.58434,-0.301942,1
0.250604,-0.573382,1.46654,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.57021,-0.573382,-0.0106904,3.06119,-2.75221,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
-1.069,-0.573382,0.506032,0.461309,0.746028,1.62163,-1.31429,2.11654,0.445774,-0.703061,1.02045,-0.216656,-0.0354289,-0.301942,1
0.617162,-0.573382,3.73261,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,1.10723,0.461309,0.746028,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.849067,-0.573382,0.850797,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,1.27853,-0.216656,0.369514,-0.301942,1
0.250604,-0.573382,-0.338251,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
-0.262576,1.67415,-0.473789,0.750185,0.357334,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1
0.470539,-0.573382,-1.50944,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
1.13034,-0.573382,-0.821927,-0.116443,-0.420053,-0.0653585,-1.65698,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1
0.177293,1.35307,3.03452,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.910408,-0.573382,-0.114385,-0.983071,1.13472,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.470539,0.71092,-0.650444,0.172433,1.91211,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.470539,-0.573382,-1.34973,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,2.98274,1
-0.262576,-0.573382,-0.795598,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.702444,-0.573382,0.370267,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.774456,-0.301942,1
0.470539,0.71092,-1.41272,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.397227,-0.573382,0.830977,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.274241,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,-1.56785,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.262576,-0.573382,0.873554,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.115953,0.0687688,1.50602,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.0426414,-0.573382,0.291868,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
-0.189264,-0.573382,1.10723,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.54385,-0.573382,-0.828616,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
0.0306701,-0.573382,-0.227716,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.837096,-0.573382,-0.631022,2.77232,2.3008,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.278394,2.98274,1
-0.115953,1.35307,-0.0161949,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,1
0.910408,-0.573382,-0.482486,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,5.61048,1
0.54385,1.35307,0.211669,0.750185,0.357334,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.05703,-0.573382,0.908031,1.90569,1.52341,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.409199,-0.573382,1.58261,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,1.27853,-0.216656,0.369514,-0.301942,1
0.103982,-0.573382,0.0148142,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,1.50463,1
0.837096,-0.573382,0.347879,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.690473,0.0687688,1.74162,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1
0.250604,-0.573382,-1.04398,-0.983071,1.13472,-0.908854,1.08459,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,0.526704,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.369514,-0.301942,1
1.86346,-0.573382,0.272019,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,3.62211,-0.216656,1.1794,-0.301942,1
0.250604,1.35307,-1.47381,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,1
0.470539,-0.573382,0.910276,-0.983071,1.13472,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,0.0687688,-0.824324,-0.983071,1.13472,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.48251,-0.573382,-0.773684,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,1.58434,-0.301942,1
0.54385,2.63737,-0.105091,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1
1.20365,-0.573382,-0.748748,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
-0.702444,-0.573382,0.0521614,2.77232,2.3008,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1
-0.0426414,-0.573382,-0.604883,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
-0.115953,-0.573382,-0.463518,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.177293,0.71092,-0.712443,0.172433,1.91211,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,5.77649,1.1794,-0.301942,1
0.323916,0.71092,-0.565158,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.369514,-0.301942,1
0.397227,-0.573382,2.0725,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,0.435885,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.369514,-0.301942,1
0.910408,1.35307,0.979798,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.702444,1.35307,-0.695257,-0.983071,1.13472,4.15212,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.189264,0.0687688,-1.47417,-0.116443,-0.420053,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1
-0.115953,-0.573382,-0.176489,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.58434,-0.301942,1
-0.629133,0.71092,-1.06196,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
-0.48251,-0.573382,0.0494707,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.369514,-0.301942,1
0.470539,0.71092,0.136595,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.54385,-0.573382,-0.386389,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.0400035,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1
0.837096,-0.573382,-0.762685,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.690473,0.71092,-1.45674,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.20365,-0.573382,-0.0463891,0.750185,0.357334,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,0.774456,-0.301942,1
1.64352,-0.573382,-0.982581,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
1.86346,-0.573382,-1.16669,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,3.62211,-0.216656,0.774456,-0.301942,1
1.42359,-0.573382,-1.49736,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.849067,-0.573382,-0.776565,-0.983071,1.13472,-0.908854,-0.628892,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,-0.684817,-0.983071,1.13472,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,4.13861,-0.0354289,-0.301942,1
0.763785,-0.573382,-0.0228173,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
0.54385,1.35307,0.279627,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,1
-0.922379,0.71092,-0.0201456,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.04213,-0.301942,1
-0.48251,-0.573382,-1.5144,-0.983071,1.13472,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.262576,0.71092,-1.17626,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.629133,-0.573382,-1.4533,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
0.763785,1.99522,0.247434,1.90569,1.52341,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.3258,1
-0.409199,0.0687688,-0.178109,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
0.397227,-0.573382,0.196557,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.57021,0.0687688,-0.0188003,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.274241,-0.216656,1.58434,-0.301942,1
0.397227,-0.573382,-0.752083,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,-0.703061,1.76112,-0.216656,1.26039,-0.301942,1
3.10975,1.67415,-0.951088,0.172433,1.91211,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.33125,-0.301942,1
-0.409199,-0.573382,-1.23823,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.369514,-0.301942,1
0.837096,-0.573382,-1.58756,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
2.01008,2.63737,-0.254224,0.172433,1.91211,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,2.56907,-0.216656,1.1794,-0.301942,1
1.57021,1.35307,-0.662685,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
0.54385,-0.573382,-0.115067,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.177293,-0.573382,0.087538,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,-0.335428,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.4969,-0.573382,-0.293372,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.189264,-0.573382,1.4846,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,5.77649,0.369514,-0.301942,1
1.13034,-0.573382,0.248334,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,-0.119606,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
0.837096,-0.573382,-0.136801,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.690473,1.35307,-0.219274,-0.983071,1.13472,-0.908854,1.08459,-1.92397,-0.379355,1.42231,0.89507,-0.216656,-0.0354289,-0.301942,1
-0.775756,1.99522,0.221854,0.461309,0.746028,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.303471,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.177293,-0.573382,-0.195873,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
0.397227,-0.573382,-0.0271186,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,1.58434,-0.301942,1
-0.922379,-0.573382,-0.310283,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
-0.115953,-0.573382,-0.00951555,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,6.79148,-0.0354289,-0.301942,1
-0.409199,0.0687688,0.431006,-0.983071,1.13472,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.262576,-0.573382,-0.761984,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,1.02045,-0.216656,0.369514,-0.301942,1
-0.0426414,-0.573382,-0.847024,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.58434,-0.301942,1
-0.189264,-0.573382,-0.943812,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1
0.837096,-0.573382,-1.36071,0.750185,0.357334,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,-1.21336,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.723106,-0.216656,0.774456,-0.301942,1
0.177293,-0.573382,-0.1525,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.207537,-0.301942,1
2.52326,-0.573382,-0.40007,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,5.17842,0.774456,-0.301942,1
0.323916,0.71092,-1.47844,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.189264,-0.573382,0.233061,-0.116443,-0.420053,-0.0653585,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.763785,-0.573382,0.0552689,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
-0.115953,-0.573382,-1.10192,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.531491,-0.301942,1
0.103982,-0.573382,0.14606,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.837096,-0.573382,-0.332074,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.763785,-0.573382,-0.217616,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,0.730286,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.617162,-0.573382,-0.296801,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-3.11299,-0.301942,1
0.103982,-0.573382,1.62109,-0.694195,-0.0313595,0.778137,-1.65698,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
1.13034,-0.573382,-1.45238,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
0.323916,0.0687688,-0.69268,0.172433,1.91211,-0.908854,0.0565023,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
-0.849067,-0.573382,-0.699511,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.702444,-0.573382,0.411081,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.450502,-0.301942,1
-1.21562,-0.573382,0.365018,-0.694195,-0.0313595,4.15212,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,0.546572,2.77232,2.3008,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1
0.910408,-0.573382,4.58537,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,3.62211,-0.216656,-0.0354289,-0.301942,1
0.250604,1.35307,2.56216,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-0.935475,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1
0.177293,-0.573382,0.0719435,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.323916,0.0687688,-0.836043,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-2.06014,-0.301942,1
0.837096,1.99522,0.420319,1.90569,1.52341,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-1.14231,-0.573382,1.80735,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.71683,-0.573382,0.51453,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
-0.115953,-0.573382,0.176027,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,1.35307,0.163786,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1
-0.115953,0.71092,-0.86584,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.20365,-0.573382,1.69606,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,1.58434,-0.301942,1
-0.262576,-0.573382,-1.56961,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.1567,1.67415,-0.768312,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1
1.05703,-0.573382,1.16218,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.189264,-0.573382,-0.183822,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.86346,0.71092,-0.269572,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.774456,-0.301942,1
0.470539,1.99522,1.74961,-0.116443,-0.420053,-0.908854,1.76999,-1.92397,-0.379355,1.42231,0.555205,-0.216656,-0.0354289,-0.301942,1
0.470539,1.99522,-1.21169,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.278394,-0.301942,1
0.177293,-0.573382,-1.36819,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.5562,-0.301942,1
1.13034,0.71092,0.321872,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,2.98274,1
0.837096,-0.573382,-0.324058,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.323916,1.99522,-0.67196,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,4.74289,-0.301942,1
0.690473,-0.573382,-0.666105,0.750185,0.357334,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,1.26039,2.16157,1
0.323916,2.63737,-1.56339,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.369514,-0.301942,1
0.910408,-0.573382,1.92221,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,3.52807,-0.301942,1
-0.262576,-0.573382,-0.773457,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.617162,1.35307,-0.447157,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,2.63737,2.37187,-0.694195,-0.0313595,-0.0653585,2.45538,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.54385,-0.573382,-1.30258,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.369514,-0.301942,1
0.323916,-0.573382,-0.104201,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.693468,-0.301942,1
0.103982,1.99522,1.07469,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.4969,-0.573382,-0.597919,0.750185,0.357334,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,0.774456,-0.301942,1
0.103982,-0.573382,-1.56109,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,4.74289,-0.301942,1
-0.262576,0.71092,-0.0393877,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1
1.42359,-0.573382,-0.753817,-0.116443,-0.420053,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.910408,1.35307,-1.11172,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.34138,-0.301942,1
-0.775756,-0.573382,3.74241,0.750185,0.357334,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,0.026439,0.172433,1.91211,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.116417,-0.301942,1
