x1,x2,y
0.39391549120502845,0.14948561886081577,0
1.0820006725327493,-0.5448843624091511,0
-0.5231036922676318,-0.03691570524795018,0
0.6395352265402756,-0.2411946165631456,0
-0.10913888585029691,-0.22946081626436673,0
-0.06789481908012121,-0.20348633614660128,0
0.2382409727117291,-0.021468212796080563,0
-0.6370549000075405,0.04831845331049897,0
-0.17452983626950722,-0.2350299186106141,0
-0.22118721748368883,-0.3405226720614546,0
0.0507577933744638,-0.13741711711688342,0
-0.06824200926714555,-0.2402470079697481,0
-0.38233575465287273,-0.36346440025880955,0
0.890966695568897,-0.29222793264282454,0
0.1930393575279041,-0.07780329282901584,0
-0.41167571639334666,-0.08837870099785562,0
-0.249114286372451,-0.3735551707182566,0
-0.07566596088174521,-0.21581779892491657,0
-0.6029322016432074,-0.022103975016049146,0
0.4318573337859479,-0.2335890347609314,0
0.8516400208387861,0.3130393834544547,0
0.22219684939073808,-0.037845832543433156,0
-0.7880693124360675,-0.6708495619592764,0
1.8571682856452545,-0.4075714820822409,0
0.5228162983805021,0.18107877981655504,0
0.10831284259963589,-0.08502404991687654,0
1.9219267811946676,-0.4399708841319868,0
-1.095859565894342,0.03235218821873137,0
0.4177771720647887,0.12082472776720021,0
0.3513734135941624,0.03236114384515665,0
-0.40788029058720787,-0.028587820621211527,0
-0.302361837352756,-0.35636705922187917,0
0.8220756750142036,-0.2737787734704128,0
-0.2599963657346126,-0.3117396459016799,0
0.7835818329846983,-0.1185761687167221,0
-0.6153628883496743,-0.5446497613121305,0
-0.09158835864523415,-0.23679805790865951,0
-0.45654569062728556,-0.4420242378613005,0
-0.3494061466491817,-0.3475130390396071,0
-1.2355605852721094,-0.023396025320434027,0
0.7896759256534246,-0.2961626988788547,0
-0.13781318666959627,-0.2773208517416803,0
0.5004951687980932,0.1353710272051825,0
-0.28820423533918815,-0.3334575450543782,0
-2.9017797498801086,0.6507073828750886,0
-0.3658827871634328,-0.029529428558766252,0
0.2362548175661325,-0.047727617593291645,0
1.7853928214341632,-0.5276414077872931,0
0.5375719972147094,0.17869162369174832,0
0.24276171094619173,-0.08401262158013864,0
-0.3240993391372673,-0.3618476140735989,0
0.29159913015575567,0.014430816905113122,0
-0.23930954153715708,-0.29935365742511877,0
0.30684021836842384,0.05550570221652776,0
-2.2511191765763323,0.33632802031598397,0
0.8391794161948575,-0.2759909461775718,0
0.4263528191172573,-0.19581822597383058,0
0.6112695200447367,0.17587587222795195,0
-0.029625732703285862,-0.20545299638078507,0
-0.6978716145975428,-0.5648213915308118,0
0.2937489463074824,-0.09123873050827402,0
-0.5257679044673959,-0.47246969836076924,0
0.40269432939578587,-0.2655092722463184,0
-0.7616347774043507,-0.003949420077237392,0
0.3621606464138357,0.08962976301513306,0
-0.970555585824419,-0.022236367278544222,0
-0.8251667280682695,0.1245272021500001,0
-0.1446653883636047,-0.22298596955726158,0
0.9588082808741738,0.4234462506322677,0
0.4958026328500116,-0.20661783560713343,0
-0.09716584633330319,-0.03365666967115327,0
0.32389425119169646,-0.16078280209091142,0
-0.10530969547448835,-0.24910155439301448,0
0.5561407319729766,0.17175776480887325,0
2.208106621535173,-0.49181668770183473,0
0.14108271266917505,-0.09587772927501817,0
0.9324621103462275,0.5143912568330129,0
-0.7022885555391747,0.04012952427733396,0
0.5753743239813713,-0.22872867282170914,0
-0.14514478477418918,-0.24827117264384183,0
-0.004111386559098679,-0.18754652813788564,0
0.4023628966677867,0.09559334217010224,0
0.46848519574259895,-0.27312061653469244,0
0.2907490567945611,-0.29620778559798566,0
-0.4208934739548019,-0.07192155510158982,0
0.8743009691554388,0.4163435421860373,0
0.17494653668331425,-0.22764457076454694,0
0.559901324545781,-0.1957779902493858,0
-0.015002846873998513,-0.1477437898894068,0
-0.1488008405603994,-0.29822728680610333,0
0.3608695321358104,0.05444933706223429,0
-0.6331265086709641,0.08162570529142077,0
0.4922723540760606,0.1236838235657445,0
-0.37727017434501153,-0.1486457024101009,0
-0.02902886628472942,-0.18315946055662666,0
0.19630796661603783,-0.02151073170582532,0
0.0886586357069564,-0.10632578151681256,0
0.18954147808524438,-0.003563092688837713,0
0.5822506311522276,0.19115792322004835,0
0.513191495550927,0.15024700457138504,0
1.5371890826305215,-0.47302363988149754,0
0.8925305483348956,-0.27918451448158366,0
0.33669978375768583,0.1224648044529012,0
0.09983515459132783,-0.14509373377753226,0
-0.13718084528690083,-0.2576477577439976,0
-0.8856742663920245,-0.037621073370768254,0
-0.593927891255892,-0.028164160153406975,0
0.306639118750843,0.019728647505240005,0
0.2310059478151614,-0.061034753658826615,0
0.6592616890432534,0.2426814885250819,0
-0.08207324382012163,-0.3249592817567225,0
0.9433400735842449,-0.3912371662858264,0
0.5319879216924063,0.1956315065881383,0
0.0580158271314571,-0.14437857425745587,0
-0.24785922216049958,-0.30853165019416195,0
-0.7196616274499518,0.019293147095188035,0
-0.0021520971327355365,-0.041609962600093996,0
-0.7496221643357155,0.10867948452083359,0
-0.03967005268642712,-0.15577771111468663,0
0.7875299593212824,0.30667066832808265,0
0.3096478410906379,-0.36185924310106854,0
0.32322632245802796,-0.15004578396675947,0
-0.23583669383628983,-0.34905407326379456,0
0.20358194213460473,-0.010022042072390824,0
-0.6036867793044768,-0.04209853837914622,0
0.04542858013042869,-0.16082670405259994,0
0.1700806397539427,-0.151544125481916,0
0.6649407284712378,0.19357561854672414,0
0.2791892574171905,0.04206076836398362,0
0.47404555592823316,0.09548042972282791,0
-2.134147780790222,0.264799915733158,0
1.1609581204063926,-0.4729780951051239,0
0.21268912462785033,-0.016975040586269835,0
-0.14153896924391512,-0.2933876543132157,0
0.15195419952895867,-0.0211384572812547,0
0.30016288436162514,0.05137363130164613,0
0.5319166972734398,0.2376836933230855,0
-2.014003476435035,0.22373888259352423,0
-0.650847265517847,-0.5748276198197018,0
0.45981251524360767,-0.10741554602300012,0
-0.7435283432047175,-0.6450280925491455,0
0.3816793079272879,0.07388305462537037,0
-0.24941141045004425,-0.01724230086615612,0
0.25161227015679527,0.002263916796384907,0
0.5157520914101082,-0.1833180194414394,0
0.033456687398554535,-0.10877797481508551,0
0.17952462740562491,-0.01919595060911726,0
-0.35367956486260066,-0.4214947335341699,0
0.31902381532569013,0.015533205919043419,0
-0.6376994102655817,-0.07181994062073557,0
0.45288050794279355,0.08917773408173604,0
-0.2784475526835921,-0.39562699679624924,0
0.47773192052327196,-0.2424609630575764,0
-0.12891114367131315,-0.1806263409043128,0
-0.6497637961275825,-0.5883307433330176,0
-0.07184928534461221,-0.2227277324101755,0
0.025768564424287516,0.013891671194742827,0
-0.2939418019720673,-0.023339091888659347,0
0.17349535494216559,-0.0935748067019389,0
-0.3566479810719071,-0.35686019621925136,0
-0.5372691708823152,0.0013616592491235147,0
0.01819890784433517,-0.23050740081608284,0
-0.5885643881064521,-0.10436611522898576,0
-2.1608781353546744,0.3529678152767656,0
-0.08733040132966222,-0.24409698038166905,0
0.17341141195097212,-0.09808002356845563,0
-0.39089420615848713,0.020208299626412185,0
-0.44319910675619745,-0.42444678515007694,0
-0.26649178337328794,-0.051857457686688244,0
0.5945811143403835,-0.29425812580278987,0
-0.15869786182371667,-0.20361589663538388,0
1.0960031648941968,-0.4028153269816023,0
-1.6346152436444845,0.26428435616380475,0
-0.04285805801222223,-0.19109809294910024,0
0.48278226536474034,0.16989236681007205,0
-0.5957827179572867,0.010075347315817773,0
0.52328568344263,0.17991594215978754,0
-1.2735264081182711,0.20897067195850902,0
0.034170566770458544,-0.14705631352695764,0
-0.44616870626168403,-0.16356830682358595,0
-0.31080643044857054,-0.07999487969842664,0
0.221380262341894,-0.06571026844426293,0
0.5440303672117696,0.18671465423376862,0
-0.031345272416767794,-0.03709923544290082,0
-0.24443627187837794,-0.12447915701617746,0
-0.37955857233191714,-0.3849648361394413,0
0.43443073332969206,0.12638714800722803,0
0.00735648889707724,-0.1121030047697419,0
-0.24351641581408626,-0.04498380963536633,0
0.4099499535332428,0.08820309501914453,0
-0.39952832770362845,-0.3821478524914941,0
0.6681848338262718,-0.3434454849418077,0
-1.6576273151168177,0.17390689480816893,0
-0.5551442192933431,0.18486555937504853,0
-0.2169245747606468,-0.0815842557899471,0
-0.3271334600259983,0.1150971746251919,0
0.5011196830411119,0.15160781507627338,0
0.9887728825846842,0.4671796545551111,0
-0.9980910356604954,0.1737155016713988,0
-0.27594072626910116,-0.06793647058488742,0
0.4897909896050674,0.1940284795878687,0
0.9238553926000209,-0.309885815875963,0
-0.8464660181068094,0.052496475733630144,0
-1.1384250998898706,0.23886656671105475,0
0.08976238548585322,-0.005908946579369398,0
0.2322816015017257,-0.20753164844677513,0
0.43002205668459303,0.11863007280914414,0
0.26066383184552044,-0.2381872338433119,0
-0.007748104547205301,-0.18655739187283957,0
0.2290766093786554,-0.1805413471847913,0
-1.2946914579039694,0.089651497395274,0
0.007959343383363446,-0.12546619452333568,0
0.2468630152934622,-0.019420587184174193,0
0.17487994060256834,-0.1041309888698403,0
-0.39545534767781754,0.05255567029333169,0
0.1305113730982456,-0.22622412980430592,0
0.6420768181502533,-0.21126930052517018,0
-0.22081535654410747,-0.07609143019653414,0
-0.8445864617777389,0.06561434859518026,0
0.6735793813112311,0.22043929961037814,0
-0.13367168872286309,-0.20064309082844917,0
-0.659399003575328,0.020265988181011732,0
-0.901593080272514,0.046434435847474836,0
-0.044364837400421936,-0.19605471352323767,0
0.2196526944328214,-0.052285238527274513,0
-0.23377081897362492,-0.28668964423941,0
0.17752290792694608,-0.04556793387678605,0
-2.175673710348271,0.28258584713663437,0
1.4303469743951394,-0.40908905854875444,0
-0.004507115807140111,-0.21812457962700466,0
-0.14502989564392896,-0.24527991192443577,0
-0.4904355653141489,-0.4818487336053866,0
0.3474365259438065,0.011619075099704765,0
0.2742282129045924,-0.1340402011605506,0
0.6157899720902192,0.1756532650670293,0
0.2484302860342968,0.021313410986521494,0
0.5383010032944313,0.1310830660769224,0
0.5397780394723559,-0.2998803203139352,0
-0.4345063842435457,-0.4624931284044642,0
-0.4357264577103769,-0.45795596824549933,0
0.3563230422005125,-0.2129220991545256,0
0.36955997392840423,0.08589304090003697,0
-0.618068638254999,-0.5031868795393426,0
-0.00285576545055663,-0.22444818409176628,0
0.26285947052574055,0.019829616646916445,0
-0.499068494698954,0.03371860676962812,0
0.7562965294871532,0.26689117658913253,0
0.159106832072308,-0.06335565171911797,0
0.21780309690693758,-0.18916903217429332,0
0.492515683283517,-0.12109578433253157,0
-0.4894518033536197,-0.4572683452061479,0
0.2630218962327665,-0.2846730240568045,0
0.142907603154753,-0.0728888963819582,0
-0.5444191139334535,-0.5165120626294738,0
-0.05208843278559086,-0.1860101570578859,0
-0.35914668230298563,-0.3792754491204188,0
0.1341396738713936,-0.0802901255854368,0
0.4943364421486661,-0.33738039066737346,0
0.1773006975312596,-0.08798143489452587,0
-0.13843734917182418,-0.17564982583262337,0
-0.2789760635894346,-0.012952407722252854,0
0.9579299566994027,-0.23644171010057805,0
-1.436099464498194,0.2350130487794129,0
-0.08599532431369014,-0.20177864526286154,0
0.29836440322831814,-0.319053301750548,0
0.34788838487917495,0.04421035705304238,0
0.6778261425494471,-0.1851833122429722,0
-0.0714168463295681,-0.2676148892246967,0
0.6858518101486188,-0.3835648819995131,0
0.34229507755126387,-0.006677323258540993,0
0.7386096016828535,-0.2703805422797993,0
0.3297919467694451,0.025540247085214463,0
0.16340541051799018,-0.05961777438470332,0
0.41157265536034693,-0.33065514432370813,0
-1.7613254267964995,0.2584805520617153,0
0.21078137763333513,-0.021721453415826875,0
-0.16056443399747092,-0.2371542570974496,0
0.1955546769664361,-0.21294024098649267,0
-0.1658682068054302,-0.3026901042293799,0
0.6314568313453607,0.2141061739746409,0
0.26442168508403907,0.028916828032453157,0
1.4551450659695584,-0.39802551882684467,0
0.9558587572771217,-0.3118841262154557,0
1.3754546929169085,-0.3780923033079857,0
0.05448174384425916,-0.15063393011964277,0
0.0694943684516405,-0.128642165253925,0
-2.146405889004776,0.3404732462973057,0
0.3363745509202689,0.0643008187788307,0
-0.49478874116091087,-0.46200885696298055,0
0.8861802241265281,0.35483045622243437,0
0.6815388978656929,0.26523934620486644,0
0.057778277245561865,-0.043427097242983985,0
1.08325797890561,-0.4076137883066937,0
-0.3327663845489295,-0.3188200446617153,0
-0.6338696610809643,0.11412346288519828,0
-1.3940900618851737,0.03286165963114088,0
-0.6374698334900818,-0.06708850162420839,0
-0.18896483554500612,-0.236254287158795,0
-1.1234694247591133,0.09522602603430133,0
0.07830587599073,-0.06300277709798541,0
-0.3927978664401437,-0.4689517039572131,0
0.18282595982323296,-0.05425148871224679,0
0.060414114053095436,-0.13747147146374591,0
0.5158586286710489,0.22088302468485324,0
0.9361331461254788,-0.47218594840795525,0
0.35600930237349104,0.056188128978787416,0
0.568831102603102,-0.38614311424431036,0
-1.5414815331155414,0.2691958098430032,0
0.8100924322972968,0.35799150954358583,0
0.41259002075723195,0.10633208177759537,0
0.25726230038291054,-0.04717343217714564,0
0.5410307154041778,-0.13886554094483192,0
-0.4267559616426151,0.0995412122232052,0
-0.24377212933847645,-0.13343681199723767,0
0.010353173660141823,-0.19845007503809325,0
0.7191053374490087,0.2587633273500022,0
0.43935466518279964,-0.07049463249110098,0
0.2233323271379708,-0.029008630169666927,0
0.8574621600812031,-0.22593278078252385,0
0.15593852990648072,-0.07582935488674994,0
-0.02219111888284811,0.008680148368087892,0
-0.2601166343588518,-0.32503462831852403,0
-0.17121963302516444,-0.12532189624860152,0
-0.35765765720562115,-0.37816266105200114,0
-0.004841765036928125,-0.18589046603940246,0
0.569601378064732,0.20012918598557458,0
0.7224451083448676,0.2715906640690928,0
-1.5509532739480618,0.22754776290847958,0
0.2109817105152469,-0.03752344716101373,0
0.30972227762907667,0.05027505875627655,0
0.0856533236660457,-0.14638807576745286,0
-0.29543129576717486,-0.3605043512858934,0
-0.6928069145966564,0.05683162087318694,0
0.35110906594852564,0.08928128047236006,0
0.22368346378314097,-0.03721459267912053,0
0.21348273889090744,-0.019968511052256915,0
0.14082964549365484,-0.05519076325486017,0
0.07372568731989942,-0.1227735029279294,0
0.6440609739724873,-0.31250002608753025,0
-0.3698140037340292,-0.3824448455599305,0
2.128898188128591,-0.42306897480272787,0
-0.5088474639945243,0.11985151228083327,0
-0.2859855601744826,-0.028340989927581994,0
0.4773624709893146,-0.2213399994969666,0
0.6034601515514623,-0.12387783897815835,0
0.5529134407749274,-0.22247531688368025,0
1.267025419213047,-0.3699126554382517,0
0.4006015150527308,-0.18200122507988295,0
0.15089420504872772,-0.114776092842686,0
0.4219189528853079,-0.2216810087299711,0
0.10545962542748163,-0.13534521849875875,0
0.0004670950404419283,-0.03380374896216046,0
0.41007189544933564,-0.13295077339717146,0
1.2329042774474253,-0.4067113744950256,0
0.24186534096317888,-0.053339748953878593,0
-1.5678723728336563,0.14789132715459996,0
-0.6054129739438853,-0.039378873664256867,0
0.3857473444464352,-0.23480803581343038,0
0.733748339541198,0.281569538984101,0
0.16661055023709226,-0.07069672935439286,0
-0.19019171246198993,-0.24126353103315049,0
-0.03141498482060154,-0.2034562506376355,0
0.2316383450402176,-0.21195456830978993,0
0.7158405975285765,0.25576673405434047,0
-0.06784721741759622,-0.20609516106694614,0
-0.5736084202544044,-0.06021948753125845,0
-2.590604628175988,0.6188160238838727,0
0.09466008186695139,-0.084469153767502,0
-0.3401236420091738,-0.3906652719074113,0
0.35548426579732073,-0.09425163217680829,0
0.0578614557154504,-0.027395922654931737,0
0.3402384117952739,-0.11594949209716202,0
0.45585012802299374,0.12640132461317516,0
0.18774822166217464,-0.05715087253460437,0
-0.8343442024438233,0.017502054581446408,0
-1.6463816699091578,0.3323354504268454,0
-0.3510157368450447,-0.0928904938647315,0
-0.6342817053474655,-0.545857710483077,0
-0.7033675905797147,-0.027317808787040238,0
1.1936616890089604,-0.5102012047906035,0
0.5307475504884228,0.20047249405071435,0
-0.4196908910874759,-0.11739150821653137,0
-0.14724474413625846,-0.2718984962337118,0
-1.0265841267252795,0.021565672091985705,0
1.0155061055063475,0.46678683156595147,0
0.3074331149727564,-0.24635409038763809,0
-0.11768765839254927,-0.24838964708017097,0
-0.4285398361687943,0.12662117079308366,0
0.5547244894564641,-0.34638835939468765,0
0.45596318219640575,0.10687620844140441,0
0.1309681135691496,-0.08466507003504767,0
0.6186523494857866,-0.21703889772847426,0
0.08792042970533336,-0.09068546342021633,0
0.37847530702821897,-0.2324306315838122,0
-0.32824246954595704,-0.17062633889949064,0
0.14011604252382026,-0.047568387121537416,0
-0.6849101071378528,-0.03087559870656463,0
-0.01636612891088253,-0.1324928996550766,0
-0.3391876156562402,-0.36204860675352146,0
1.0907198811960492,-0.43733814878783905,0
0.4553695338279605,0.1271515830532389,0
0.07021751112100613,-0.13773034035956555,0
0.8804363213956762,0.38185389716577645,0
-0.6685325501591046,-0.1775486655416088,0
-0.2949831007557494,0.10600770627029107,0
1.0870812687041211,-0.4947731335102751,0
0.3593337122341389,0.041125829515752915,0
0.29505250950359263,0.03421387356988764,0
-0.25936143022016955,0.03393515291330915,0
-0.3263500529867439,-0.35654112222792034,0
-1.6029192356952449,0.3298238623501425,0
0.01647930908201853,-0.21301842166110896,0
0.9358492902404586,-0.1900218124665647,0
0.3845589328501783,0.08234701696019042,0
0.5346948186666397,0.16470191797154984,0
0.06647513785446904,-0.0996413117154886,0
-0.2741296501603606,-0.36648140599685886,0
0.8657442781235547,-0.2816410456037675,0
-0.4812351463430331,0.003313624107671817,0
0.2381418100264045,-0.01796066371391558,0
0.469156092346381,-0.10967973012437446,0
0.15348209379783354,-0.2333345260529442,0
0.42917468252233326,0.1209760665500893,0
0.07519149393506652,-0.1323023387841824,0
-0.2543923484544077,-0.31040860542482923,0
0.7155940564686419,0.31358188036719825,0
0.6694584437949397,0.2589462234078076,0
-0.9503226852059915,-0.003465015186864165,0
-0.17766748087082637,-0.28508370068677535,0
1.3051047417784867,-0.4894934738714968,0
0.33989387758781087,-0.32013609838433155,0
0.23094733148449229,0.03535107908188409,0
0.5608053135302133,0.17879562683909392,0
-0.03763301659213655,-0.20741407868681644,0
-0.5742066777381595,-0.163894420706565,0
0.31928126246920296,0.04570283181538068,0
-0.16190446005508355,-0.020142666365483647,0
0.10604752999385594,-0.24096503886228585,0
-0.2766555643774026,-0.33729737337972365,0
1.14804461057116,-0.5276634322189223,0
0.1672757823762226,-0.08043966792026103,0
-0.8757215777281672,0.12172197775837051,0
-0.22419605123389655,-0.2808647370594123,0
-0.8425742930180385,-0.004562902327266735,0
0.43935879524911603,0.11207640006636416,0
0.09601776201202514,-0.048736117303730855,0
0.647261289861752,-0.22222844032318814,0
0.14926835155415874,-0.08003236150176676,0
0.5975357751708034,0.16732656932375542,0
-0.9840751129747006,0.06446318170569335,0
-0.7265743679034679,-0.02827993352200195,0
0.20581304214276025,-0.024986231387734023,0
-0.6172620985317256,-0.5457286987101057,0
0.16758434835946254,-0.22305365506587094,0
0.2522749579721506,-0.1418959413045386,0
1.4950329728345941,-0.5513599272560216,0
-1.4808550502937738,0.30856572327365817,0
1.3561857824421384,-0.4950379003309331,0
-1.6242163046215885,0.2775941661594764,0
-0.7833440838448497,-0.6522293487322417,0
-0.17689849094931917,-0.3139596858987994,0
0.620870248621537,0.2483282471971521,0
0.007629190646172207,-0.046473197689435086,0
0.5663339482927222,-0.21388756280639487,0
0.36137727201268854,-0.17508982956247862,0
-0.13531206457209444,-0.254418208061611,0
1.2811866425139957,-0.4298889860622299,0
-0.14360892417077278,-0.21108568593202973,0
-0.14321655915562162,-0.29093084624271054,0
0.05357235834336499,-0.15304851627860755,0
-0.9154931310743427,0.12393865169447016,0
-1.5159665807610478,0.17231333704148674,0
1.5893313188472482,-0.42942615235301007,0
-0.9465272904015495,0.11908358091305846,0
0.4977851587217387,-0.17985185806359827,0
-0.8745956828421063,0.02927854212647643,0
-0.123272982212038,-0.24046458040998023,0
-0.28517677030570143,-0.04017088529047936,0
-0.12245025700799422,-0.20587078587863283,0
0.6151713631879957,0.19515673665314923,0
-0.20685195038032303,-0.27659125824016273,0
0.00992946326566499,-0.17780414096984098,0
-0.07077350740234362,-0.08928156364376136,0
-1.2514836130563909,0.10541724448972647,0
0.2197268450423436,-0.09078693747294095,0
-0.22883154637153533,-0.30094076025832195,0
-0.1724549485930509,-0.25504637784912887,0
-0.2295874674004549,-0.09516752291182631,0
-0.080840146402305,-0.24363085231354667,0
-0.011068056493273914,-0.17599646995433826,0
0.6063007839429251,-0.267634836458146,0
-1.144367013633159,0.1751320468695893,0
0.013210075561249174,-0.11836379568057175,0
0.9892281960739672,0.42011846836364697,0
0.8031970509213543,-0.20049458313462779,0
-0.29105032175837087,-0.3630539187890738,0
-0.3679353643723168,-0.4229327425367495,0
1.4779673100982045,-0.5021927361670522,0
0.5156358738992245,0.11873742559122352,0
0.2468855384084612,-0.01877222525047681,0
0.33941201922332576,0.07565111408062503,0
0.35137708443986715,0.08081076537238432,0
-0.25950089778598884,-0.2617431698175512,0
0.2317321339623556,-0.0857905532042953,0
-1.2199171871644527,0.16571211244934445,0
0.09215828546774517,-0.1111732585262806,0
0.2984950040050025,-0.08960916357837641,0
-0.586609102619839,-0.55799635222164,0
-0.3220087915525599,0.17223850186987946,0
-0.03186819079823236,-0.1490267866899933,0
0.4864995756888828,0.13570795933626614,0
-0.3060328178674042,-0.0008668143772777026,0
0.33701741687322484,-0.29396270677636727,0
0.44597184419238345,0.08649891314399558,0
-0.09958024311277672,-0.1925951775700272,0
-0.03324811115318513,-0.12707614682983556,0
0.8605687172807698,-0.30191593487713264,0
0.3457431881800491,-0.1268703954617624,0
0.0727866343073339,-0.12854725580512685,0
-1.2725928479146063,0.039865904820219594,0
-0.4041121205278855,0.022122486042961506,0
-0.3990244893597852,-0.4046755067509794,0
-0.47025101171696193,-0.474417577459069,0
0.5595773202044688,-0.04642224954360667,0
-1.4718735314725024,0.14485165984413514,0
-0.43324100028456813,-0.08660631812230307,0
0.5618194800910122,-0.13087067401358404,0
1.0453640022893573,-0.39411215375961905,0
-1.6422008132378894,0.2146191995044632,0
0.8223305529968609,-0.24912297420549892,0
0.400427215613091,-0.12011607116757637,0
0.4571551098145823,0.13989039656159685,0
0.12143695388110917,-0.2412000938138156,0
0.5984956673011398,0.18914999815931885,0
1.0689403182949697,-0.42465279207173723,0
0.5472914638533444,-0.1339354594263902,0
0.2313217042628009,-0.0392323416559736,0
0.12217493331376314,-0.0181907785930171,0
-0.025497559329015873,-0.1546189760039163,0
0.3069001608880494,-0.13831073073168235,0
0.3388020019388549,-0.19069151225811876,0
0.2575628780866692,-0.003516085985375339,0
1.6378365612848198,-0.5164695167615434,0
-0.452910663230244,-0.02300071443793307,0
-1.375764644245245,0.23770769070117856,0
-0.4141808511198857,-0.10673744577784405,0
0.40839486224256505,0.10787272256915853,0
-0.06348245120714982,-0.15984843149983732,0
0.14754552913423324,-0.05242900203379277,0
0.34110417121908265,0.08636178276500736,0
0.6362855009516921,-0.3623204845473049,0
0.15393517650859276,-0.07562228530322725,0
-0.1285713835870544,-0.07455819072137175,0
0.5415358352898826,-0.3511250011889244,0
-0.1601792723975484,-0.2171629880965126,0
0.18795613027214766,-0.12805356830794012,0
-0.04530102941549746,-0.1923693043416743,0
0.1744399982234245,-0.05555743054844682,0
-1.0508802305274891,0.12674289251528587,0
-0.4034243990803448,-0.3744003727663936,0
-0.377118880204111,0.06700081115368756,0
-0.595097905315862,-0.04514362594065358,0
-0.18313415365968425,-0.21155066708747222,0
0.07415097602428453,-0.25568414295035513,0
1.3449615509055741,-0.3990461704328031,0
0.6358002558554458,-0.34585848730241325,0
0.34863032105474356,-0.14656061455583588,0
0.10710802393705418,-0.127804078508122,0
0.2660949687698104,-0.31969370511355233,0
0.016041311322757795,-0.16946765904450237,0
0.329359696258258,0.04344184375834073,0
-1.375709248484692,0.1812130251966584,0
0.771017906563548,-0.32910284192177247,0
-0.7733313844823628,-0.6325575635020421,0
-0.2694992545016568,-0.10472220425937892,0
-2.3726617489871655,0.2841667362570999,0
-0.9180286018905904,-0.013033222998770327,0
0.23711102598104242,-0.1518612342066041,0
0.23459856419400615,-0.009457936215804666,0
0.022389460599227723,-0.10064883315331621,0
0.1078771015242683,-0.15544121496929175,0
-0.3937298910685991,-0.08433322043510191,0
-0.18018692132549793,-0.2743098249531083,0
0.2702204313436005,0.001383075514878901,0
0.9053559119656901,-0.20086621811489463,0
-0.6034910930361489,0.2143398508916903,0
0.49089794834300116,0.14215742291111952,0
-0.18787157675049523,-0.15810951598448483,0
-2.0464529589054714,0.34842741058028337,0
0.16823516138342606,-0.24368670520080268,0
1.3186205123684562,-0.4049182862716305,0
0.8039143877823822,0.3402239519500553,0
-0.49339527198317534,0.006549888669498433,0
0.11181255394116707,-0.051887507853555725,0
1.2248202864353017,-0.510634064345207,0
-0.5171756347148012,0.11820511607817949,0
-0.0616867374304933,-0.16102877710358818,0
0.6330679353745424,0.2575805270340247,0
0.47925925449068896,-0.221454397540807,0
-1.3676570196305293,0.2077802676752438,0
0.25268882792457537,0.03507670031914634,0
-0.008352273257865389,0.014205519202445824,0
-0.40803613697668617,0.020234439646338823,0
1.179030816375955,-0.3097886222590842,0
0.1625230014612031,-0.08610485042427123,0
-0.9860225847115459,0.07777047863077893,0
-0.028540285883144473,-0.183538634060061,0
0.21066202285113178,-0.003509001802120243,0
1.572399134756704,-0.5152524568464321,0
-0.39085407303799435,0.06001865710013554,0
0.8335104164640098,-0.46725024873500753,0
-1.1658154708389592,-0.11053857109540463,0
-0.0172039042778709,-0.15279124043682096,0
0.7306468617626627,0.2857023232633985,0
0.5689387351335649,0.19311208288428142,0
0.5241981507607268,0.14674478023685336,0
0.6914556363948517,0.25574654522913853,0
0.020090251579856083,-0.1412063407321156,0
-0.03551112791322933,-0.14917445205672858,0
-0.006701020661035326,-0.14989263008489323,0
-1.3821504213356504,-0.011167465425617945,0
0.3348798786973095,-0.3498835277624668,0
0.6294053057292198,-0.25525543153058894,0
-1.2424758216371456,0.2599561256858578,0
0.4524804567254206,0.17900279701456503,0
-0.26408578077942724,-0.2773997614652524,0
-0.2617833397190781,0.06751837716234393,0
-0.3514312974871432,0.13369003132417542,0
2.209343950970496,-0.5405731865257625,0
-0.02628003383290231,-0.22527361439817348,0
0.6471017474983791,0.25811100228043027,0
1.0984257015501462,-0.2620715079755621,0
0.4682884766027323,0.15845039568204636,0
-0.6068997465077675,-0.2463673566715286,0
0.569849325754173,0.2038365505440369,0
-1.0117262260939843,0.14623571661808127,0
-0.8903670152745613,0.14944806971421004,0
0.7013129880556912,0.2702926290340443,0
-0.09460262090817079,-0.18805692627444975,0
0.9259594378127458,0.4300868662089611,0
0.2743033014915164,-0.007060282457845235,0
0.15919585038720607,-0.04657575580665739,0
0.04155976010985102,-0.16214519996272858,0
-0.21208216986401837,-0.29457801139165685,0
1.839191602037367,-0.5062069441671606,0
0.14208553929027254,-0.3327859582001992,0
0.09519247904839229,-0.13793488918919783,0
-0.9224887359806084,0.015339491641186018,0
0.5507703174529546,0.18039048991142928,0
-0.84810905792864,-0.015731479475006277,0
1.951505707561028,-0.43649556979623605,0
0.16615933614759387,-0.05187448366064411,0
0.3642437994845268,0.0849195524088385,0
0.7213745765551259,0.2615114799761409,0
1.3969354621310819,-0.4272640856458906,0
-1.3827196891867595,0.1455855151168499,0
0.40298054556094487,-0.2784389904390412,0
-1.2145557670491212,0.1693450999872713,0
-0.21748984867626728,-0.26870269986072015,0
0.2621515872374366,0.029621485200260117,0
-0.05932358737585855,-0.18103929428206336,0
-0.4783686139834882,-0.020277003096775242,0
-0.690768453577191,0.12139321824704244,0
0.8809394851441765,0.43308107163498155,0
-0.20701471196876078,-0.22948696860004877,0
-1.2811710494984077,0.19980915532118418,0
